,audio_path,age,gender
846,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합12_M_1526748697_45_수도권_실내_18994.wav,1.0,1.0
847,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_ggang12324_34_수도권_실내_08232.wav,1.0,0.0
848,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화04_M_jdbaxley87_65_강원_실내_03674.wav,2.0,1.0
849,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_YGS00_43_강원_녹음실_01256.wav,1.0,1.0
850,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1538265645-0_8_수도권_실내_05497.wav",0.0,1.0
851,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1548128384-0_7_충청_실내_14279.wav",0.0,0.0
852,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\음성수집도구\Male\소아남여_소아남여01_M_184539_9_수도권_실내_01967.wav",0.0,1.0
853,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1552681958-0_10_수도권_실내_02004.wav",0.0,0.0
854,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1532153987_47_전라_실내_20201120172736.wav,1.0,0.0
855,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1530613634-0_6_경상_실내_54591.wav",0.0,1.0
856,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_LCL00_10_수도권_녹음실_04473.wav",0.0,0.0
857,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1528751949-1_8_수도권_실내_00996.wav",0.0,1.0
858,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1542290968-1_6_수도권_실내_58060.wav",0.0,1.0
859,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1553402974-0_10_수도권_실내_16213.wav",0.0,1.0
860,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1549392727-0_10_경상_실내_16216.wav",0.0,1.0
861,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1528062047-0_9_수도권_실내_07032.wav",0.0,0.0
862,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화07_M_1528847021_83_강원_실내_07516.wav,2.0,1.0
863,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1526828584_39_경상_실내_12904.wav,1.0,1.0
864,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1548523005-0_10_수도권_실내_16092.wav",0.0,1.0
865,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526903193_24_수도권_실내_21625.wav,1.0,0.0
866,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_07230_49_수도권_실내_06558.wav,1.0,0.0
867,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화04_M_jdbaxley87_65_강원_실내_03644.wav,2.0,1.0
868,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_KSJ00_10_수도권_녹음실_03943.wav",0.0,1.0
869,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1530613634-0_6_경상_실내_54290.wav",0.0,1.0
870,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_jess041024_17_수도권_실내_06733.wav,1.0,1.0
871,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_yunmo987_18_수도권_실내_06521.wav,1.0,1.0
872,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1525843491-1_6_수도권_실내_50222.wav",0.0,1.0
873,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_KSI00_33_수도권_녹음실_01663.wav,1.0,1.0
874,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_KSI00_33_수도권_녹음실_00574.wav,1.0,1.0
875,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1527886916-0_10_수도권_실내_00237.wav",0.0,1.0
876,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1527804469_64_강원_실내_07335.wav,2.0,0.0
877,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1527804469_64_강원_실내_07992.wav,2.0,0.0
878,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1541192275-0_9_수도권_실내_09338.wav",0.0,1.0
879,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1552738939-0_8_수도권_실내_00280.wav",0.0,0.0
880,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1527863445_47_수도권_실내_20014.wav,1.0,0.0
881,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1531655997-0_9_수도권_실내_00034.wav",0.0,1.0
882,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_skybluewolf_49_수도권_실내_06741.wav,1.0,1.0
883,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1524047850_27_수도권_실내_15625.wav,1.0,0.0
884,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1527856976-0_7_수도권_실내_00189.wav",0.0,0.0
885,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Male\노인남여_노인대화07_M_LMS00_65_수도권_녹음실_08011.wav,2.0,1.0
886,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1549385513-1_9_수도권_실내_16376.wav",0.0,1.0
887,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1524018177-5_7_수도권_실내_00868.wav",0.0,1.0
888,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527561989-0_9_수도권_실내_02754.wav",0.0,0.0
889,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_juhp66_56_수도권_실내_06833.wav,1.0,0.0
890,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1526821170_46_수도권_실내_07148.wav,1.0,0.0
891,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1527880998-0_7_경상_실내_13532.wav",0.0,1.0
892,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1528838253_60_강원_실내_P00366.wav,2.0,0.0
893,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1526828584_39_경상_실내_14670.wav,1.0,1.0
894,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1528141684_43_수도권_실내_24918.wav,1.0,0.0
895,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1527273165_43_수도권_실내_21981.wav,1.0,1.0
896,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1529761706-0_4_수도권_실내_54924.wav",0.0,1.0
897,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1526917921_47_수도권_실내_14318.wav,1.0,1.0
898,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1550501049-1_9_경상_실내_08185.wav",0.0,1.0
899,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화07_M_1520517352_60_수도권_실내_07263.wav,2.0,1.0
900,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Female\노인남여_노인대화07_F_JYJ00_61_수도권_녹음실_07664.wav,2.0,0.0
901,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_자유대화_M_1524045237_33_수도권_실내_20201126172318.wav,1.0,1.0
902,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_EJA00_10_수도권_녹음실_03309.wav",0.0,1.0
903,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화17_M_why1035_65_수도권_실내_06381.wav,2.0,1.0
904,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여02_M_1528561159-0_5_수도권_실내_52104.wav",0.0,1.0
905,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1553550434-1_10_수도권_실내_12846.wav",0.0,1.0
906,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1527329795_24_수도권_실내_08463.wav,1.0,1.0
907,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1526891821_25_수도권_실내_21427.wav,1.0,1.0
908,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1524639758-1_7_수도권_실내_04669.wav",0.0,1.0
909,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526764237_40_수도권_실내_22654.wav,1.0,0.0
910,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1527229759_28_수도권_실내_21520.wav,1.0,0.0
911,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_offline1004_23_수도권_실내_06615.wav,1.0,1.0
912,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_evilkid2000_41_수도권_실내_07047.wav,1.0,1.0
913,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1522755893-11_6_수도권_실내_51982.wav",0.0,1.0
914,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527875425-0_9_수도권_실내_02443.wav",0.0,0.0
915,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1527400028_36_경상_실내_24832.wav,1.0,0.0
916,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1527558054-0_7_경상_실내_05838.wav",0.0,1.0
917,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_자유대화_M_1521450504_34_전라_실내_20201125160524.wav,1.0,1.0
918,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1537810638-0_6_경상_실내_56109.wav",0.0,0.0
919,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1520789000-2_6_수도권_실내_52327.wav",0.0,0.0
920,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여04_M_YWB00_10_수도권_녹음실_06972.wav",0.0,1.0
921,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526903193_24_수도권_실내_23169.wav,1.0,0.0
922,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_gusalscome_18_수도권_실내_06541.wav,1.0,1.0
923,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1526006809-0_9_수도권_실내_18506.wav",0.0,1.0
924,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화03_F_jungok91_73_수도권_실내_02470.wav,2.0,0.0
925,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_asderasder_52_수도권_실내_06509.wav,1.0,0.0
926,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1528228790-0_6_수도권_실내_50355.wav",0.0,1.0
927,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1527247006-2_9_경상_실내_16082.wav",0.0,1.0
928,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Male\노인남여_노인대화77_M_박XX_67_수도권_실내_84894.WAV,2.0,1.0
929,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1527880998-1_5_경상_실내_56380.wav",0.0,0.0
930,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1527229759_28_수도권_실내_20505.wav,1.0,0.0
931,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1549385513-1_9_수도권_실내_04064.wav",0.0,1.0
932,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1532609489-0_7_수도권_실내_02414.wav",0.0,0.0
933,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_eunbee77_44_수도권_실내_06755.wav,1.0,1.0
934,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1528838253_60_강원_실내_07647.wav,2.0,0.0
935,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526764015_40_수도권_실내_21743.wav,1.0,0.0
936,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1549435934-0_9_경상_실내_13171.wav",0.0,1.0
937,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1535307295-0_9_강원_실내_06774.wav",0.0,0.0
938,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1552575975-0_8_충청_실내_18497.wav",0.0,0.0
939,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1533901947-0_8_수도권_실내_04827.wav",0.0,1.0
940,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화03_F_answl1_69_수도권_실내_03120.wav,2.0,0.0
941,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화07_M_1527672611_76_수도권_실내_07938.wav,2.0,1.0
942,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1548606181-0_10_수도권_실내_18842.wav",0.0,1.0
943,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1524381580_24_수도권_실내_07137.wav,1.0,1.0
944,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화04_M_rhd0wn_71_전라_실내_04173.wav,2.0,1.0
945,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527954279-1_7_수도권_실내_03421.wav",0.0,0.0
946,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1527041511_53_전라_실내_16103.wav,1.0,0.0
947,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화08_F_1525154657_66_강원_실내_09535.wav,2.0,0.0
948,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여02_M_1522755893-17_6_수도권_실내_53985.wav",0.0,1.0
949,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527875425-0_9_수도권_실내_03156.wav",0.0,0.0
950,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1552069191-1_7_수도권_실내_12041.wav",0.0,1.0
951,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1541506109-0_9_수도권_실내_00750.wav",0.0,0.0
952,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1528838253_60_강원_실내_07770.wav,2.0,0.0
953,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1524639758-0_7_수도권_실내_00777.wav",0.0,1.0
954,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합08_F_1526894598_46_수도권_실내_10440.wav,1.0,0.0
955,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여06_M_1527886916-3_4_수도권_실내_60364.wav",0.0,1.0
956,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여04_M_1536323056-2_6_기타_실내_56296.wav",0.0,1.0
957,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1540515408-1_9_수도권_실내_10120.wav",0.0,0.0
958,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화24_M_jihyeggo_64_수도권_실내_28283.wav,2.0,1.0
959,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1541680752-0_9_수도권_실내_08605.wav",0.0,1.0
960,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1527875425-0_9_수도권_실내_00294.wav",0.0,0.0
961,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1524018177-5_7_수도권_실내_01721.wav",0.0,1.0
962,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1538265645-0_8_수도권_실내_05064.wav",0.0,1.0
963,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1527822190-0_4_수도권_실내_51208.wav",0.0,1.0
964,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1530182975_21_수도권_실내_08027.wav,1.0,1.0
965,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화18_F_byunhaeun_76_수도권_실내_23171.wav,2.0,0.0
966,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1549257692-3_9_경상_실내_16477.wav",0.0,1.0
967,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화17_M_iamserk_60_수도권_실내_06909.wav,2.0,1.0
968,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1534869526-0_9_수도권_실내_04076.wav",0.0,1.0
969,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1528228790_38_수도권_실내_15875.wav,1.0,0.0
970,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_KDY00_7_수도권_녹음실_02863.wav",0.0,1.0
971,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526829062_42_경상_실내_19638.wav,1.0,0.0
972,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1526769629_20_경상_실내_20201122225023.wav,1.0,0.0
973,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Female\노인남여_노인대화77_F_문XX_60_제주_실내_84089.WAV,2.0,0.0
974,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1536428971-0_7_수도권_실내_16052.wav",0.0,1.0
975,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1524018177-0_7_수도권_실내_01292.wav",0.0,1.0
976,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1527822190-0_4_수도권_실내_50353.wav",0.0,1.0
977,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1528751949-1_8_수도권_실내_18058.wav",0.0,1.0
978,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1526911029_39_수도권_실내_24024.wav,1.0,0.0
979,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1538374561-0_9_제주_실내_00075.wav",0.0,0.0
980,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_leehee2040_18_수도권_실내_06477.wav,1.0,1.0
981,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1528062047-0_9_수도권_실내_06075.wav",0.0,0.0
982,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1527875425-0_9_수도권_실내_00989.wav",0.0,0.0
983,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_2540li_18_수도권_실내_06579.wav,1.0,0.0
984,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1538374561-0_9_제주_실내_01235.wav",0.0,0.0
985,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526764015_40_수도권_실내_21358.wav,1.0,0.0
986,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1524381580_24_수도권_실내_07350.wav,1.0,1.0
987,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1527822190-0_4_수도권_실내_50023.wav",0.0,1.0
988,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1533790192-0_10_수도권_실내_04623.wav",0.0,1.0
989,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1532057771_52_수도권_실내_24491.wav,1.0,0.0
990,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1535422685-0_10_수도권_실내_06439.wav",0.0,0.0
991,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_sangyoonro_17_수도권_실내_07837.wav,1.0,1.0
992,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_HDW00_27_전라_녹음실_00832.wav,1.0,1.0
993,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1536519671-0_6_경상_실내_56270.wav",0.0,0.0
994,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_b1a43_19_수도권_실내_06423.wav,1.0,0.0
995,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화06_F_itouchja_60_경상_실내_05557.wav,2.0,0.0
996,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1538265645-1_7_수도권_실내_13286.wav",0.0,1.0
997,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_GGM00_10_수도권_녹음실_02943.wav",0.0,1.0
998,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1548606181-0_10_수도권_실내_18315.wav",0.0,1.0
999,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_KAY00_8_수도권_녹음실_04201.wav",0.0,0.0
1000,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합15_F_1526761232_42_경상_실내_25495.wav,1.0,0.0
1001,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합08_F_1526894598_46_수도권_실내_11196.wav,1.0,0.0
1002,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_HDW00_27_전라_녹음실_01538.wav,1.0,1.0
1003,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여02_M_1528025899-0_6_강원_실내_53979.wav",0.0,1.0
1004,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_pinkbell14_35_수도권_실내_09381.wav,1.0,0.0
1005,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Female\일반남여_일반통합02_F_KHH00_53_전라_녹음실_01787.wav,1.0,0.0
